,id,label,top_pred,0,1,2,3,4,correct,certain,misclassified,undecided
3228,fake_17297.png,weak,2,8.085974059213186e-07,3.958356683142483e-05,0.9924525618553162,0.007506496272981167,6.449252509810321e-07,1,1,0,0
3229,fake_14442.png,weak,2,2.1557130679289726e-19,6.427549898574414e-12,1.0,2.8496903187874567e-12,2.7464559708906997e-22,1,1,0,0
3230,fake_24484.png,weak,2,2.5614880166817206e-18,2.5398758617123374e-12,1.0,7.52798379188846e-11,1.7963026058060722e-17,1,1,0,0
3231,fake_17626.png,weak,2,5.789594606682436e-13,1.542586005598423e-07,0.9999997615814209,1.5886186588431883e-07,3.305866051826062e-13,1,1,0,0
3232,fake_19341.png,weak,2,5.195980179450999e-07,1.484382119087968e-05,0.9996726512908936,0.0003120235342066735,4.0103795839740997e-08,1,1,0,0
3233,fake_17199.png,weak,2,7.109596023013864e-09,4.161457127338508e-06,0.9999936819076538,2.193465206801193e-06,4.0621425667630717e-10,1,1,0,0
3234,fake_17268.png,weak,2,5.50623912784487e-12,2.111904073842652e-08,0.9999972581863403,2.792415216390509e-06,1.2075915354486932e-12,1,1,0,0
3235,fake_21950.png,weak,2,2.8405252108787415e-11,4.6391711805426894e-08,0.9999996423721313,4.016693253561243e-07,4.4377999539046975e-13,1,1,0,0
3236,fake_16781.png,weak,2,1.3491518284553834e-16,2.4985083446615874e-10,1.0,3.018405664301227e-11,1.2005035081165187e-19,1,1,0,0
3237,fake_21406.png,weak,2,1.895720298810853e-15,9.540994730383723e-12,1.0,7.503750509840756e-09,2.49650834735425e-17,1,1,0,0
3238,fake_20686.png,weak,2,3.8563331130822553e-13,8.061742384768422e-10,0.9999918937683105,8.155458090186585e-06,2.9283373685976e-13,1,1,0,0
3239,fake_18432.png,weak,2,4.2109387808283993e-13,3.9676453411630064e-07,0.9999996423721313,1.0698919972185195e-08,1.8227897032610735e-15,1,1,0,0
3240,fake_22946.png,weak,2,5.1191332423039526e-11,2.1925646020992673e-10,0.999998927116394,1.0839914921234595e-06,7.218246183063326e-13,1,1,0,0
3241,fake_19946.png,weak,2,1.2449629272371504e-13,2.5040438611512172e-09,1.0,3.622221855792418e-09,8.652830344325468e-15,1,1,0,0
3242,fake_22776.png,weak,2,1.6120081935966368e-09,2.22363169655182e-07,0.9999614953994751,3.823190854745917e-05,1.3089881609196219e-11,1,1,0,0
3243,fake_18810.png,weak,2,2.0198308448016178e-07,1.5179731235548388e-05,0.8436222076416016,0.15635526180267334,7.190146334323799e-06,1,0,0,0
3244,fake_16704.png,weak,2,2.1823493012718131e-10,1.7530662477227565e-09,0.9999963045120239,3.7183287986408686e-06,3.6381717083422416e-11,1,1,0,0
3245,fake_16894.png,weak,2,3.4981423953275165e-14,5.377246026228022e-08,1.0,2.6590424084815822e-08,2.874114588360434e-14,1,1,0,0
3246,fake_18411.png,weak,2,4.413083093401937e-11,5.770032984742102e-08,0.9999924898147583,7.545189419033704e-06,2.1916659025816854e-12,1,1,0,0
3247,fake_21951.png,weak,2,1.1596115001566432e-07,8.413062460022047e-06,0.9840995073318481,0.015891944989562035,2.5470052733567172e-08,1,1,0,0
3248,fake_13698.png,weak,2,1.0145031126285176e-07,1.9969113509432646e-06,0.999893307685852,0.00010453387949382886,1.912907343637471e-08,1,1,0,0
3249,fake_23075.png,weak,2,5.001743317822036e-16,7.579082327013875e-12,1.0,1.4856575691890583e-10,5.087738139268682e-18,1,1,0,0
3250,fake_18780.png,weak,2,9.360321762477697e-13,3.552222294089802e-09,0.9999998807907104,7.877677887790924e-08,4.230726283627889e-14,1,1,0,0
3251,fake_18492.png,weak,2,1.030806329183065e-09,8.210506940997675e-09,0.9992107152938843,0.0007892885478213429,2.4395752085126787e-09,1,1,0,0
3252,fake_23547.png,weak,2,4.247654311617666e-12,3.4649044522439e-08,1.0,1.353998024811176e-09,2.3495620342573647e-15,1,1,0,0
3253,fake_17442.png,weak,2,5.7942288255808175e-15,1.7048744360703694e-10,0.9999997615814209,2.270553238759021e-07,1.9496007792697481e-16,1,1,0,0
3254,fake_21730.png,weak,2,3.2222014260905954e-19,1.0420592128651692e-15,1.0,3.475072944789277e-14,1.5503853188300913e-22,1,1,0,0
3255,fake_13432.png,weak,2,1.1722811089909246e-11,3.485201816033623e-08,0.9999986886978149,1.2977808410141733e-06,3.0338633081467004e-12,1,1,0,0
3256,fake_15665.png,weak,2,1.9637169668129673e-09,8.724140911908762e-07,0.9994574189186096,0.0005417947540991008,4.875484904687255e-08,1,1,0,0
3257,fake_21240.png,weak,2,6.558432685821458e-10,2.898640900639293e-07,0.9999984502792358,1.33881064812158e-06,3.220979039042504e-12,1,1,0,0
3258,fake_17212.png,weak,2,1.118089101968952e-15,4.1697409414176434e-11,0.9999992847442627,6.822666591688176e-07,4.489738668771434e-18,1,1,0,0
3259,fake_17576.png,weak,2,6.6637116831469445e-12,3.672409945587596e-11,1.0,5.913929790324346e-09,9.705583030512367e-15,1,1,0,0
3260,fake_19517.png,weak,2,1.0025689317367387e-13,2.3943187432706736e-09,0.9999992847442627,7.418248628709989e-07,3.042700911105173e-13,1,1,0,0
3261,fake_19437.png,weak,2,1.0990400721390316e-14,6.289865850384047e-11,1.0,2.0406560885533054e-09,1.5263120119216216e-17,1,1,0,0
3262,fake_20497.png,weak,2,9.337941661233251e-13,2.22784109382701e-07,0.9999997615814209,5.395935087637582e-11,1.48930123816359e-16,1,1,0,0
3263,fake_17847.png,weak,3,1.1799420462921262e-07,2.8888850920338882e-06,0.11905904114246368,0.8809233903884888,1.4572884538210928e-05,0,0,1,0
3264,fake_17385.png,weak,2,7.655399231198956e-11,3.6936487504135584e-06,0.9999953508377075,9.863260856946e-07,1.0751255707106347e-13,1,1,0,0
3265,fake_21785.png,weak,2,2.6407883516109225e-14,2.5940034564797543e-09,1.0,1.3954585931230667e-08,1.0982138973781035e-15,1,1,0,0
3266,fake_17457.png,weak,2,7.152458181280963e-09,8.06279422249645e-06,0.9983915686607361,0.001600217423401773,1.2691899087258207e-07,1,1,0,0
3267,fake_14739.png,weak,3,2.1500360602999535e-08,4.987747956874955e-07,0.25557756423950195,0.7444215416908264,3.767557075207151e-07,0,0,1,0
3268,fake_22269.png,weak,2,3.7546019626688576e-08,3.421719156904146e-06,0.9999940395355225,2.4816429231577786e-06,5.185994689238527e-11,1,1,0,0
3269,fake_16059.png,weak,2,3.0570677414914546e-19,1.0895907820440698e-07,0.9999998807907104,2.2197829918592024e-14,1.1080948644264438e-22,1,1,0,0
3270,fake_20075.png,weak,2,1.0595172170724254e-06,7.980303962540347e-06,0.9999836683273315,7.214369816210819e-06,1.0880332190765785e-09,1,1,0,0
3271,fake_24208.png,weak,3,6.965773991396418e-06,4.895928213954903e-06,0.06187409162521362,0.937151312828064,0.0009627650142647326,0,0,1,0
3272,fake_15944.png,weak,2,7.321661994134226e-14,2.0350508123101463e-07,0.9999997615814209,5.20793586034074e-09,8.753089399127223e-15,1,1,0,0
3273,fake_19757.png,weak,2,6.9634146539210295e-12,3.690832084402018e-10,0.9999984502792358,1.5273083135980414e-06,4.1557355430141274e-13,1,1,0,0
3274,fake_15043.png,weak,2,4.465988112656305e-08,1.0572693099675234e-05,0.9907885193824768,0.009200865402817726,1.193970522450627e-08,1,1,0,0
3275,fake_20393.png,weak,2,4.417828136735885e-13,3.2076847844564327e-09,1.0,8.043859849038437e-12,1.417187500012319e-16,1,1,0,0
3276,fake_20011.png,weak,2,1.5339675710213108e-11,2.8046731586073292e-06,0.9999971389770508,4.356367000468708e-08,2.1897853200321914e-14,1,1,0,0
3277,fake_18915.png,weak,2,5.1912826522313577e-14,2.929485430278045e-12,1.0,1.9267192286065438e-08,1.856351139158715e-14,1,1,0,0
3278,fake_24474.png,weak,2,8.865885092745884e-07,4.9268826842308044e-05,0.5616389513015747,0.43824607133865356,6.477921124314889e-05,1,0,0,1
3279,fake_24341.png,weak,2,6.73429596531605e-08,8.478267409373075e-05,0.9993996620178223,0.0005155499093234539,3.4564699546990596e-08,1,1,0,0
3280,fake_20677.png,weak,2,3.77905884363372e-09,0.0001522441307315603,0.9998326301574707,1.5135791727516335e-05,8.33911412145838e-11,1,1,0,0
3281,fake_16513.png,weak,2,2.257850900123971e-18,1.0430231981925497e-12,1.0,7.609345098469333e-11,3.4565613391664163e-19,1,1,0,0
3282,fake_17788.png,weak,2,6.214267381926541e-13,2.1303547725892713e-07,0.9999997615814209,4.699011735276315e-10,8.27057845715235e-16,1,1,0,0
3283,fake_24047.png,weak,2,6.772390042897314e-05,0.0006325831636786461,0.887173056602478,0.11212030798196793,6.378769285220187e-06,1,0,0,0
3284,fake_19284.png,weak,2,1.952930706039524e-09,7.009646651567891e-05,0.999455988407135,0.00047392569831572473,6.291233645150385e-10,1,1,0,0
3285,fake_18159.png,weak,2,5.124884339036601e-18,2.286609963875197e-11,1.0,1.655404806288896e-11,3.2843518482099203e-18,1,1,0,0
3286,fake_23241.png,weak,2,5.715982158080446e-13,2.0367247888231077e-09,1.0,1.2687964012769726e-09,1.1489925696539331e-15,1,1,0,0
3287,fake_24501.png,weak,2,9.271170325051738e-15,9.03607483976332e-12,1.0,1.0364778479932113e-10,1.8333533489313024e-17,1,1,0,0
3288,fake_24330.png,weak,2,2.5146726329694502e-05,5.2209732530172914e-05,0.7801151871681213,0.21979819238185883,9.314214366895612e-06,1,0,0,0
3289,fake_24929.png,weak,2,3.0298944776741e-12,4.6043480139701387e-10,1.0,4.233831418787304e-08,7.956118945086355e-13,1,1,0,0
3290,fake_23696.png,weak,2,6.664460522952755e-16,2.864134439600069e-13,1.0,9.026573976125829e-14,7.349376182429651e-19,1,1,0,0
3291,fake_19571.png,weak,2,2.7807799465873195e-12,1.1047510684036865e-09,1.0,5.883602632872353e-11,1.3364573109332975e-18,1,1,0,0
3292,fake_20171.png,weak,2,2.208818192708643e-15,1.0364076133764777e-12,1.0,1.307073199674491e-10,1.800994911907871e-18,1,1,0,0
3293,fake_13803.png,weak,2,7.612594582484533e-11,3.4144207461395126e-08,0.9999997615814209,2.448751672545768e-07,2.5826996791211698e-11,1,1,0,0
3294,fake_23452.png,weak,2,8.735744705466297e-15,2.621349751846802e-12,0.9999998807907104,1.1385864695512282e-07,6.630727054663527e-14,1,1,0,0
3295,fake_17376.png,weak,2,1.8958540293212423e-10,5.415221693283456e-08,0.9947185516357422,0.005281468853354454,3.9454026157237365e-10,1,1,0,0
3296,fake_14086.png,weak,2,9.830972841351482e-12,1.868471066757138e-08,0.9999986886978149,1.2682874057645677e-06,1.6610965380969844e-10,1,1,0,0
3297,fake_12452.png,weak,2,1.1341180598811729e-11,1.1141208489107157e-07,0.9999988079071045,1.1019440080417553e-06,2.3469483301230554e-11,1,1,0,0
3298,fake_23984.png,weak,2,1.5834864843983806e-15,1.746378863742848e-08,1.0,1.053686471408355e-09,8.282669323078813e-17,1,1,0,0
3299,fake_14826.png,weak,2,1.0550591511560015e-08,2.0919031157973222e-05,0.8442882299423218,0.15569089353084564,4.5962480044181575e-08,1,0,0,0
3300,fake_21711.png,weak,2,3.396231351704415e-10,2.2218642481419693e-09,0.9999998807907104,1.3786650754354923e-07,4.203818196324427e-11,1,1,0,0
3301,fake_22589.png,weak,2,4.352236349092209e-10,1.1916044968529604e-06,0.999961256980896,3.758199454750866e-05,4.0133013579080057e-10,1,1,0,0
3302,fake_22495.png,weak,2,1.2997404261750998e-16,8.406214613287943e-11,1.0,2.2153751055853377e-11,6.927133877138562e-18,1,1,0,0
3303,fake_19307.png,weak,2,2.566956647243046e-10,1.0725735677397097e-07,0.9999027252197266,9.71774643403478e-05,9.406979639692281e-10,1,1,0,0
3304,fake_19047.png,weak,2,1.2536693247920932e-14,1.3272388743601482e-10,1.0,2.67050603852681e-10,1.7809177412443004e-16,1,1,0,0
3305,fake_18882.png,weak,2,2.9633817621999015e-10,1.0758402595456573e-06,0.9999905824661255,8.290287041745614e-06,8.240452764596284e-10,1,1,0,0
3306,fake_18184.png,weak,2,3.6520486190738666e-08,3.5421302868599014e-07,0.999992847442627,6.759687948942883e-06,4.468934999835028e-09,1,1,0,0
3307,fake_15347.png,weak,2,1.0481601697698295e-10,4.440872203304025e-08,0.9999986886978149,1.2601960861502448e-06,1.074765901276642e-10,1,1,0,0
3308,fake_20557.png,weak,3,2.3078874922255466e-10,1.5712294043623842e-07,0.45237651467323303,0.5476223230361938,1.016930582409259e-06,0,0,1,1
3309,fake_13238.png,weak,2,7.43902318412455e-17,1.247912190249778e-11,1.0,1.3462571057942796e-09,5.718249943742327e-17,1,1,0,0
3310,fake_15561.png,weak,2,1.8378264188267934e-11,2.4221744610031237e-09,1.0,2.440957658222942e-09,2.185092588097813e-15,1,1,0,0
3311,fake_20047.png,weak,2,3.2400111239783147e-12,1.8797037260043226e-09,1.0,1.2341466737453288e-09,2.2924450356130548e-14,1,1,0,0
3312,fake_20146.png,weak,2,4.5256745399846476e-13,4.2250963144807585e-11,1.0,1.2007929373059056e-10,3.340923298989093e-19,1,1,0,0
3313,fake_20791.png,weak,2,1.5190328994663105e-08,1.0460187382932418e-07,0.9999947547912598,5.164197318663355e-06,2.2220054685107016e-09,1,1,0,0
3314,fake_14576.png,weak,2,7.682448011081533e-10,7.584500139046213e-08,0.9996101260185242,0.0003898286377079785,1.6573671324238148e-09,1,1,0,0
3315,fake_21287.png,weak,2,1.867686592049722e-06,0.0010254678782075644,0.9435767531394958,0.0553823746740818,1.3487776413967367e-05,1,1,0,0
3316,fake_18011.png,weak,2,1.5863385237411247e-17,4.0912532028869464e-08,1.0,1.8236210763689087e-08,1.2534822363898684e-15,1,1,0,0
3317,fake_12549.png,weak,2,9.22583098072582e-16,5.470843843593566e-14,1.0,2.727790649609263e-12,1.3962301445535065e-20,1,1,0,0
3318,fake_23027.png,weak,2,1.9070735388006937e-13,2.184388607495702e-11,1.0,3.1408224909768023e-09,4.645540340754949e-15,1,1,0,0
3319,fake_21879.png,weak,2,7.110415367606038e-07,0.0002905065193772316,0.9980917572975159,0.0016169731970876455,7.738543139623744e-09,1,1,0,0
3320,fake_18350.png,weak,2,4.965551969604576e-09,9.429083434042695e-07,0.9994540810585022,0.0005449456511996686,1.7737735724665527e-09,1,1,0,0
3321,fake_13872.png,weak,2,5.5037073666943173e-14,4.543550535807128e-10,1.0,4.066001579872136e-08,5.947219171124896e-13,1,1,0,0
3322,fake_23648.png,weak,2,4.3977783548143634e-07,4.711037399829365e-05,0.9885448813438416,0.011407209560275078,3.0423763064391096e-07,1,1,0,0
3323,fake_18483.png,weak,2,5.4147762662548615e-12,4.218552973611622e-08,0.9999439716339111,5.604380203294568e-05,1.0876589559560834e-11,1,1,0,0
3324,fake_14074.png,weak,2,2.42727446675417e-06,0.00018063814786728472,0.7137101292610168,0.2861047089099884,2.070751861538156e-06,1,0,0,0
3325,fake_24788.png,weak,2,4.437366969058558e-18,5.592781012614401e-13,1.0,4.8089858484257064e-11,2.7437689485839326e-19,1,1,0,0
3326,fake_24439.png,weak,2,1.5267667663465545e-07,1.8561207980383188e-05,0.999824583530426,0.00015670963330194354,1.2026736939674265e-08,1,1,0,0
3327,fake_13430.png,weak,2,7.407830598937792e-11,1.1245650455293799e-07,0.9999988079071045,1.0690079079722636e-06,7.176204583640624e-15,1,1,0,0
3328,fake_14981.png,weak,2,1.788804157966742e-14,4.021251331920439e-09,1.0,1.618797362823443e-08,4.3591588401014486e-14,1,1,0,0
3329,fake_23580.png,weak,3,6.748217629137798e-08,2.0787092580576427e-06,0.4619222581386566,0.5380741953849792,1.380525986860448e-06,0,0,1,1
3330,fake_19252.png,weak,2,1.4743211277330808e-25,2.494571389732858e-13,1.0,8.738340226174921e-16,1.6055003406242714e-28,1,1,0,0
3331,fake_23987.png,weak,2,5.0301625975635034e-08,0.0001027771650115028,0.9990379810333252,0.0008592715603299439,1.4470077580597263e-08,1,1,0,0
3332,fake_17015.png,weak,2,1.2717173668297388e-11,7.858577191655058e-06,0.999990701675415,1.438401000086742e-06,5.7737976726091045e-12,1,1,0,0
3333,fake_22119.png,weak,2,1.0248273696333854e-07,0.0013374750269576907,0.9757486581802368,0.022912846878170967,9.587785143594374e-07,1,1,0,0
3334,fake_12502.png,weak,2,9.352270069484803e-10,2.368128116359003e-05,0.9999560117721558,2.0310473701101728e-05,2.8923738959463208e-09,1,1,0,0
3335,fake_16165.png,weak,2,3.964815975532332e-10,0.0002642387116793543,0.9997351765632629,6.458684538301895e-07,1.3670131866760915e-11,1,1,0,0
3336,fake_23637.png,weak,2,1.33656374146085e-06,0.0009836247190833092,0.9970186948776245,0.0019963509403169155,5.048578444188934e-09,1,1,0,0
3337,fake_15463.png,weak,2,4.138046676149809e-12,2.396155025508051e-07,0.9980193376541138,0.0019804409239441156,4.9995341200315124e-09,1,1,0,0
3338,fake_18802.png,weak,2,3.556140271143704e-08,1.0888073802561848e-06,0.9992632269859314,0.0007356003625318408,1.2798265913716023e-07,1,1,0,0
3339,fake_22409.png,weak,2,4.1728633881632504e-09,6.997250778795205e-08,0.9999934434890747,6.467556431744015e-06,5.099633909599888e-11,1,1,0,0
3340,fake_16424.png,weak,2,4.664549191346623e-09,9.351167682325467e-05,0.9998289346694946,7.745008042547852e-05,1.512450076290861e-08,1,1,0,0
3341,fake_21838.png,weak,2,6.964182072547506e-16,1.334843791056528e-08,1.0,4.494277394684332e-09,2.6680148704476964e-15,1,1,0,0
3342,fake_16440.png,weak,2,2.4885032923194217e-10,1.4103468970461108e-07,0.9999929666519165,6.944543656572932e-06,1.7738061020011742e-09,1,1,0,0
3343,fake_18781.png,weak,2,9.81875645784773e-14,5.470702450077747e-12,0.9999998807907104,6.348826531166196e-08,7.706878212866697e-13,1,1,0,0
3344,fake_16306.png,weak,2,1.9441363292571623e-06,0.00019773488747887313,0.9781897664070129,0.021610202267766,4.6694484012732573e-07,1,1,0,0
3345,fake_18390.png,weak,2,2.472507312847642e-20,6.3839805837517805e-12,1.0,8.451099542394758e-11,6.747151473363482e-19,1,1,0,0
3346,fake_18850.png,good,3,3.840831652723864e-09,2.153485390010701e-08,0.0013880981132388115,0.9984238147735596,0.00018803395505528897,1,1,0,0
3347,fake_16490.png,good,3,3.3820305497117564e-12,1.7442338805934154e-12,1.5801921335878433e-06,0.9996218681335449,0.00037657679058611393,1,1,0,0
3348,fake_15443.png,good,3,1.786531811376335e-06,4.7581070816704596e-07,0.003074219450354576,0.9870807528495789,0.00984278880059719,1,1,0,0
3349,fake_17197.png,good,3,2.9806659544658097e-15,7.316239628019083e-14,5.751687126576144e-08,0.9999874830245972,1.248331227543531e-05,1,1,0,0
3350,fake_20472.png,good,3,2.1476673521189649e-13,8.727083793580621e-15,7.095405862855841e-08,0.9998549222946167,0.0001449870178475976,1,1,0,0
3351,fake_23217.png,good,3,2.0847403447987745e-06,2.389451083217864e-06,0.0030405635479837656,0.9693363904953003,0.027618497610092163,1,1,0,0
3352,fake_23314.png,good,3,4.5716467411693884e-07,3.1976001082512084e-06,0.015174854546785355,0.984750509262085,7.100389484548941e-05,1,1,0,0
3353,fake_12447.png,good,3,1.905570753274466e-12,4.869273387275719e-13,3.16745513373462e-07,0.9991809725761414,0.0008186654886230826,1,1,0,0
3354,fake_20670.png,good,3,2.1166153899021545e-11,1.0937039034847329e-12,2.2180057612786186e-07,0.9491091370582581,0.05089069530367851,1,1,0,0
3355,fake_17451.png,good,3,6.047639722339682e-09,1.158816420598896e-08,0.0005567672196775675,0.9989053010940552,0.0005378882633522153,1,1,0,0
3356,fake_14424.png,good,3,3.7474411594684565e-12,4.274262801334805e-12,1.3457420209306292e-06,0.9999314546585083,6.722979014739394e-05,1,1,0,0
3357,fake_18531.png,good,3,2.5590874429326504e-05,7.675636879866943e-06,0.015976719558238983,0.9773883819580078,0.006601525470614433,1,1,0,0
3358,fake_18880.png,good,3,1.341976668678413e-10,1.6450755688235397e-12,4.077208814123878e-06,0.9982384443283081,0.0017575095407664776,1,1,0,0
3359,fake_21765.png,good,3,1.794007584976498e-05,1.1582586921576876e-05,0.0028779092244803905,0.9754005670547485,0.021691976115107536,1,1,0,0
3360,fake_13523.png,good,3,8.435802101303125e-07,8.811230856053953e-08,0.00715668685734272,0.9917393922805786,0.0011029323795810342,1,1,0,0
3361,fake_23848.png,good,3,1.0011051015945682e-10,2.5532889136314907e-09,0.10594215244054794,0.8940578699111938,2.8390610751216627e-08,1,0,0,0
3362,fake_22618.png,good,3,4.744440047943499e-06,3.358709727763198e-05,0.16373734176158905,0.8360511064529419,0.00017322602798230946,1,0,0,0
3363,fake_21326.png,good,3,2.4020194167029274e-10,9.958135011034486e-12,1.7902965510074864e-07,0.8937469720840454,0.10625285655260086,1,0,0,0
3364,fake_15785.png,good,3,1.8131404431187548e-05,9.996219887398183e-05,0.011816825717687607,0.9829556941986084,0.005109371617436409,1,1,0,0
3365,fake_18530.png,good,3,4.600591609060789e-12,6.044296139984251e-12,2.1388100890362693e-07,0.9356714487075806,0.06432833522558212,1,1,0,0
3366,fake_20993.png,good,3,4.131400083151604e-13,1.7980863109209877e-12,4.087493834958877e-06,0.9999637603759766,3.2155476219486445e-05,1,1,0,0
3367,fake_19779.png,good,3,2.466719628557712e-08,1.6767191937105963e-06,0.01821637526154518,0.9817626476287842,1.9298322513350286e-05,1,1,0,0
3368,fake_13734.png,good,3,1.0794637753108738e-12,5.634354528077923e-12,1.3189284800319001e-05,0.9999781847000122,8.539047485101037e-06,1,1,0,0
3369,fake_14792.png,good,3,9.540344209080232e-12,1.6097052579766569e-09,0.0019376855343580246,0.9980607628822327,1.5564461364192539e-06,1,1,0,0
3370,fake_24438.png,good,3,7.037523896968878e-09,1.0607384837157952e-07,0.003214071271941066,0.996612012386322,0.0001738664141157642,1,1,0,0
